Id,retweet_count
1027333078170132480,
1024972576819433472,
1027886766337011712,
1032330589884571649,
1029686677927813121,
1030007482666700800,
1026926037698048004,
1029687611818995713,
1028338989323960321,
1031538696418480128,
1028266481132421120,
1025299063791648769,
1025289081763373056,
1025513626449469442,
1027212230616653827,
1029657818541039616,
1026461800286437376,
1027097665388142592,
1030042176510717952,
1025369431428538371,
1030061666355040256,
1028202684187377664,
1029001894709129218,
1026393755933462529,
1027795120991690753,
1027905077196058626,
1029781663901999105,
1027703174994505729,
1025158311837097985,
1031630887283249154,
1032225594178772992,
1028525614721101824,
1028975174304124935,
1026444007596011521,
1030828684322762752,
1030813174822514688,
1031087178787512320,
1024972265602080768,
1030176655380291584,
1026222986762838017,
1025426305494523904,
1029668689900171265,
1028187656377851904,
1031499804906586117,
1031803033607393282,
1028192417005096960,
1030768709739143169,
1028206735511760896,
1027930556527505409,
1032225603657904128,
1025080444893708288,
1029001722247692290,
1029002201535004672,
1032162724917260290,
1026420808049192961,
1028394722170232837,
1030520471903789058,
1026997937543553024,
1030048731696164864,
1027877173577871360,
1026782946324307969,
1027876458373545984,
1026537384102555649,
1028225251354796032,
1031087173901139968,
1027098420257935360,
1031494058735230977,
1028687557532573697,
1032638794984554496,
1031565571568152576,
1025366418496389120,
1028628775695728640,
1032187443406143488,
1026777961939251200,
1026780767639281664,
1026487369741033472,
1025993327559278592,
1027109111924711424,
1030762512608886795,
1027117213038211072,
1030874280203091968,
1027934325805867009,
1026061937120108544,
1027233554151993345,
1026626784383721472,
1027139988109094916,
1030499687546138624,
1031427296605949952,
1032528952584294400,
1025398161030955009,
1027245598813114368,
1028375198519767041,
1027520787534819330,
1026468088978579456,
1029682451931643906,
1030430077945827328,
1025448815258726401,
1027509024240164865,
1032644745565274114,
1032170969710948352,
1028287675810410497,
1030214520306888706,
1026378256470208514,
1031469210503966720,
1030049128578002945,
1028898573709180928,
1025295510410866688,
1025914011441868807,
1032374998667681792,
1029666098860449792,
1025697856957501440,
1027113531949424640,
1.03196E+18,
1031494109452808193,
1029724037411418112,
1028204545413922817,
1028204667828940800,
1024972566547587073,
1032165508496404480,
1030438764890517507,
1027960140228714496,
1027139896161591296,
1027962903905935360,
1031586824056131584,
1027882317556137984,
1031482337975042049,
1028285303042310145,
1032214393835212801,
1030755836681830400,
1026242827225890816,
1029955933416443905,
1030771380638371840,
1031962945071267840,
1029002699814121472,
1031185224531693570,
1029012101493346304,
1025353460689059840,
1028237403071414272,
1032492734983090176,
1032162730017529856,
1027970608997564416,
1026241247625797633,
1031592805112733696,
1030248648670674945,
1029843266102022144,
1027876611457204225,
1028284104146595840,
1029655019677773824,
1027892716859011072,
1031538822696325121,
1027905317856858112,
1028656724864102400,
1030770046954561537,
1028261326664228879,
1027213065895510016,
1029224257706975233,
1029783788933599232,
1027188343455535104,
1032014770050879492,
1027954738204209152,
1032413022642421760,
1032404570939576320,
1027206904492290053,
1029231139133825024,
1031580297274511362,
1026780588559278081,
1026485401576501249,
1030509569775226880,
1031499800359907329,
1026896617088135169,
1027580730929504257,
1027013849369731072,
1026613881366622209,
1026498461242404864,
1027970614798299136,
1027673141739442176,
1029058363332722689,
1032218926053240832,
1028284381088104448,
1027880648353243136,
1031551814699831296,
1025453801019518977,
1027440383247040512,
1027794549027090432,
1026332037597155329,
1027243050861518849,
1030079031218253825,
1026223119508426753,
1032587057800138752,
1030834654868332544,
1031538812047032321,
1031121459253600257,
1026539006635520002,
1029790976615882753,
1031497825471942657,
1024979348745539585,
1026998242003902465,
1025051283349299200,
1031556016637403143,
1025000007492149248,
1025796530056388610,
1032539880415551488,
1027119695990857728,
1027071939695861760,
1031784889916567552,
1029662722290532352,
1027099305193222159,
1029063760936353793,
1027696936210640896,
1031650178699280384,
1027310714288005122,
1026747770856775681,
1026736682396274688,
1030018505180151810,
1025680629931954176,
1028641279440310272,
1032175785401098240,
1029977754828197888,
1032583382616760322,
1025716920706891776,
1027891905756049409,
1029046874420830208,
1031427300556976128,
1028971996653281280,
1027959823676198914,
1031133806680571904,
1026457118919090177,
1030593581025828864,
1029741914332057600,
1028208278562586624,
1025423979031547904,
1029783946127659008,
1029783436033224705,
1027601627560206336,
1029593627717189633,
1030765412714201088,
1031791800548253697,
1028525603014799361,
1.02534E+18,
1032600089502670849,
1025476580603256834,
1025743155608477696,
1029011232844599298,
1029168913614032898,
1030156348917534720,
1028868751570202625,
1031553968349085696,
1027160026195132421,
1032360938161233920,
1029781845259497473,
1027242678336012290,
1025372236742623232,
1032311490727108609,
1025426074132303873,
1028171627383717888,
1032383489293729794,
1026997942375337985,
1027970800773672965,
1028352524481429505,
1029004715898687488,
1025867047337639943,
1031609958201208832,
1030764849616367618,
1031767878918451201,
1031405467388375041,
1030810166453854213,
1031476420697116672,
1028158677071613957,
1029372895116619776,
1029050054798204928,
1028940507580452864,
1024972250494251008,
1029617374956269568,
1026790331646398465,
1026097292452016128,
1028259404456624128,
1029980503062065152,
1025797434017030144,
1027141335738994688,
1029328267864682496,
1026540364356902912,
1029005602339610624,
1031409590548811783,
1027950380460724224,
1031078760244817921,
1027438599875293184,
1027872876215525377,
1026376317439234048,
1028657177383321603,
1030763323585904640,
1031597066663931905,
1029615505185951746,
1026424030243553280,
1024976660129611777,
1027890332481085441,
1027479381739024384,
1025993085703077888,
1027111926323732480,
1031873630676951046,
1027429931138117633,
1025264884446121984,
1029406737844129793,
1032004796839026688,
1024973793490550784,
1026860664684457984,
1027071947488808960,
1027833068969766912,
1032565199147024384,
1032374992967622656,
1031127784125591553,
1024973268372123648,
1028642491548016640,
1029865161820131329,
1028989812559302656,
1029002351863099392,
1025609012707028993,
1026994708449558529,
1029285254517993472,
1029070205648027648,
1024996425082580993,
1025999848103981056,
1028402646611357696,
1028887932973797378,
1025056979134369792,
1027879356159479808,
1028038874096914432,
1029777974890057735,
1032175635668586496,
1027938313850765312,
1032579066447241221,
1032541779097214976,
1026241650140561408,
1031912747074822144,
1029005607595122689,
1026736686821191680,
1028413501759479808,
1027945823009693699,
1028997721158504448,
1025088662382497797,
1029729432464973830,
1026418888639229952,
1031949127838576641,
1024996060970868737,
1025715796339769350,
1029781792860131328,
1027212368483237888,
1030762517004464128,
1031555733941301251,
1029731018301997058,
1031803674295762944,
1028199309404241921,
1031242388210176008,
1026488252751069184,
1032207745364180992,
1027085918916816902,
1026239673142857729,
1029352673945026560,
1027554362627899392,
1027079108814143488,
1026719043670233088,
1029617216139014146,
1030829776930570240,
1032379164916035584,
1025752588933898240,
1028401793775165441,
1028791789120118787,
1032350103628079104,
1028900261492916224,
1028394539839631362,
1026623497169199105,
1029782939800887296,
1030041449826541568,
1030378760485392385,
1028245343308312576,
1030268791731769345,
1026260121008132098,
1025244871919980547,
1030755350218256385,
1031962949261422592,
1030867857289224192,
1027583408023719936,
1026484356066562048,
1031630880090062848,
1028770016567734272,
1026503066458238976,
1026719034534969344,
1029670795512094720,
1029295262953422848,
1027908563870670849,
1030760438366183424,
1028262835946708994,
1027522372990054400,
1028222752224960513,
1032181678377259008,
1026394479014686720,
1027873100174643200,
1031055815963275264,
1027965072457523200,
1029010915088363522,
1029224271841832960,
1025717415215353856,
1027876616049975296,
1031586879785840645,
1027954794730860544,
1027880152666132481,
1028039920584196097,
1028013100878966784,
1025715827872546816,
1028217134667767808,
1028199212033474560,
1025543261157576709,
1032621351205588992,
1031505361193328640,
1032208535025856512,
1028923764220854272,
1025080227775631360,
1027673961931436033,
1030680752336367617,
1027877177872867328,
1032153709642440704,
1025814796099186688,
1026615912806400001,
1027096470397366273,
1030006049007456256,
1029001717046751232,
1028012590016987136,
1030046671022051328,
1030042010466566144,
1029781451284332550,
1032340117351014405,
1028198592002097152,
1030318415603527680,
1031551504568778752,
1031156966125707264,
1026906555273359360,
1031128271575044096,
1031602686393757697,
1029774905485733888,
1029003144951414784,
1025414913961992192,
1025826969320079363,
1031539100942315522,
1030394802481913857,
1026166374333394946,
1026105543738281984,
1027947578015588352,
1.02672E+18,
1029274894406758400,
1031426370763739136,
1026694464402845701,
1027091047153848320,
1030049845002821633,
1031503378302607360,
1029148831995383808,
1032564745935761408,
1031538817784795141,
1030518856253665282,
1032225598381457408,
1026895963376549889,
1028720117037903872,
1027876464354623488,
1032566643388559360,
1031809731726385152,
1028225247659663360,
1031100313355333632,
1027905936810229760,
1028291821309448197,
1028896806216888320,
1026389067607498752,
1026739845417316352,
1027056845121351680,
1031803554158338049,
1026736692332568577,
1025139831079362560,
1029614272446427136,
1026417503717810176,
1027119686268399616,
1028771287655763968,
1027970739260010498,
1029690886983245825,
1025990296033746944,
1026719025135607811,
1027584383216246786,
1032325026740150272,
1025448824200986624,
1026821495253880832,
1031463141631303680,
1027521962225160192,
1031880779033468931,
1031600096536879104,
1028963849725272064,
1027877266443911168,
1025492903181922304,
